Sequence,label
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
195 195 198 198 198 15 198 134 134 198 198 195 195 195 195 195 134 134 134 134,1
248 248 248 248 248 248 248 11 11 254 254 53 120 144 423 424 423 424,1
254 254 254 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
254 254 254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 11 3 3 3 3,1
3 3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
134 134 198 195 198 134 134 134 10 10 231 134 195 10 10 195 195 195 198 195,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
394 10 394 10 394 10 394 10 10 394 394 394 394 394 15 15 15 10 10 134,1
11 11 254 254 248 324 423 424 423 424,1
144 144 3 3 3 248 423 424 423 424 423 424 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
44 12 3 3 3 118 44 3 3 11 11 11 11 3 3 45 45 45 45 45,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
394 394 10 394 10 394 394 394 394 394 10 394 10 394 394 10 394 394 394 394,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 11 11 254 254 423,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 118,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 45 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
248 324 423 424 423 424,1
16 16 16 16 15 15 15 15 15 15 15 16 16 16 16 10 16 16 16 16,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
134 10 10 231 195 10 10 134 195 195 195 198 195 10 161 195 195 195 195 195,1
195 195 195 15 15 15 195 195 195 231 195 255 195 195 255 255 134 257 257 257,1
3 3 3 3 3 11 3 3 11 184 3 3 144 3 3 144 144 3 144 144,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
11 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26 19,1
3 3 3 3 3 3 144 3 3 3 3 3 3 248 248 249 144 423 424 423,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
3 3 11 184 3 3 3 3 144 3 248 248 248 248 248 248 249 248 248 423,1
184 184 188 3 3 3 3 144 3 3 3 3 3 248 248 248 248 248 248 248,1
10 134 134 10 50 50 231 10 51 51 51 51 51 51 51 51 195 195 51 195,1
168 3 144 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
231,1
134 134 134 10 10 10 10 134 134 195 195 134 195 195 195 195 195 134 10 394,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 17 18 32 26 27 28 28 27 29 19 30 31 31 30 18 32 26 33,1
3 3 3 17 248 18 249 32 26 27 423 424 423 424,1
32 18 32 18 32 3 3 11 3 3 3 3 11 3 3 3 3 3 3 3,1
161 161 161 198 198 15 15 10 195 195 177 134 195 195 15 15 195 195 195 198,1
3 144 144 144 144 144 144 144 144 144 3 3 3 3 241 44 144 423 424 423,1
10 394 10 134 10 394 394 394 415 195 394 394 198 10 10 394 177 177 394 394,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112,1
161 161 161 161 161 161 161 161 198 198 198 15 15 10 195 195 177 134 195 195,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
11 11 11 3 3 3 3 11 11 11 11 3 3 3 3 184 188 3 3 3,1
15 15 15 15 15 15 195 198 195 10 195 195 198 198 15 15 198 134 198 134,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
254 254 254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186,1
11 11 254 254 144 248 324 423 424 423 424,1
11 11 254 254 248 324 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 324 423 424 423 424,1
177 134 10 143 161 143 134 161 143 134 143 134 143 134 143 134 143 134 143 134,1
3 3 3 3 3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
10 10 10 143 161 143 134 161 143 52 143 52 10 161 133 161 133 161 133 161,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
3 3 3 3 3 3 3 3 168 144 3 3 3 3 3 423 424 423 424,1
195 195 195 195 15 15 15 195 195 195 198 195 195 195 255 255 134 231 257 257,1
161 143 134 10 10 10 161 143 52 143 52 10 161 133 10 15 15 10 10 10,1
195 195 195 195 195 195 195 15 15 15 195 195 195 198 231 195 195 255 134 257,1
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 257 257,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 11 3,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3,1
10 394 394 10 394 394 10 394 394 394 394 10 394 394 15 15 15 10 10 10,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 11,1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 184 186 144 3 3 3,1
3 3 3 248 250 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
134 134 134 10 10 10 10 134 134 195 195 134 195 195 195 195 195 231 134 394,1
3 3 3 3 3 3 3 3 3 184 188 184 3 11 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3,1
16 16 16 16 16 10 10 10 10 10 133 134 10 10 161 133 161 133 177 134,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
11 11 254 254 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
198 234 10 10 10 161 161 161 161 161 161 161 161 161 161 161 161 161 161 161,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 134 134 134 134 134 134 134 134 134 10 50 10 10 10 134 134 10 50 50,1
248 324 423 424 423 424,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
195 231 195 255 195 195 255 134 257 257 257 257 257 257 257 257 195 257 257 257,1
50 50 50 10 231 10 50 50 195 195 195 195 195 195 10 10 195 195 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
394 394 394 10 394 394 10 15 15 15 10 10 134 10 15 10 10 134 134 134,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
248 324 423 424 423 424,1
254 254 254 254 254 254 254 186 248 324 144 254 254 254 254 254 254 254 254 186,1
394 15 394 394 10 394 394 15 15 15 10 10 10 10 134 15 10 10 134 134,1
11 11 254 254 45 248 324 248 324 423 424 423 424,1
257 257 15 15 15 15 15 15 15 15 15 15 15 15 257 257 257 198 257 257,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
243 44 11 254 11 11 254 254 356 355 356 355 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 17 3 3 3 3 3 3 3 3 3 3 11 11 3 142 18,1
10 394 10 177 394 394 394 394 394 394 394 394 394 394 394 394 394 10 394 394,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
195 198 195 10 161 195 195 195 195 195 195 134 134 134 134 195 134 10 10 10,1
198 198 195 195 195 195 195 134 134 134 134 134 134 198 195 198 134 134 134 10,1
11 11 254 254 234 256 234 144 423 424 423 424 430,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
3 3 3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 118 44,1
195 134 195 195 195 195 195 15 134 134 394 10 394 10 394 195 134 394 394 394,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26,1
11 11 11 11 3 3 3 3 11 11 11 11 3 3 3 3 184 3 3 3,1
3 3 3 3 3 11 11 11 11 3 3 3 3 184 184 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
144 144 3 3 3 248 250 423 424 423 424,1
3 11 11 11 11 3 3 3 3 3 3 3 3 184 186 184 3 3 3 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
191 3 3 3 3 184 184 188 144 3 3 3 3 3 53 120 53 120 53 120,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
257 257 257 15 15 15 15 15 15 15 15 15 15 15 15 257 257 257 198 257,1
11 11 254 254 248 324 423 424 423 424 354,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26,1
248 249 11 254 254 254 254 254 254 254 254 144 144 254 254 254 254 254 254 254,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 184 188 3 3 3,1
3 3 3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 11 3,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
50 195 10 195 134 10 15 10 10 50 50 50 50 10 10 50 50 50 50 50,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 11 3 3,1
16 16 16 16 15 15 15 15 15 15 15 16 16 16 16 10 16 16 16 16,1
11 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
195 195 195 15 15 195 195 195 198 198 15 15 15 15 15 198 195 10 195 195,1
394 198 198 394 10 10 394 177 177 394 394 394 394 394 394 394 394 394 394 394,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
10 394 10 394 10 10 394 394 394 394 394 10 394 394 394 15 15 15 10 10,1
109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
3 3 3 3 17 248 18 249 423 424 423 424,1
195 195 195 195 195 161 50 195 195 134 195 195 195 195 195 50 10 394 10 394,1
32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112 3,1
195 231 394 394 198 394 231 394 177 10 394 177 10 394 394 394 394 394 394 394,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
134 51 134 134 195 10 10 10 231 134 10 134 134 134 134 134 195 195 134 195,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 118 44,1
37 38 117 41 39 41 199 200 201 39 38 43 44 53 18 20 21 18 17 17,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
248 248 248 11 254 11 11 423 424 423 424,1
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
10 15 15 198 230 198 234 10 10 198 161 161 161 161 161 161 161 161 161 161,1
11 11 248 324 248 324 423 424 423 424,1
394 10 10 394 394 10 394 10 394 10 394 10 10 394 394 394 394 394 10 394,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
177 134 177 134 10 143 161 143 134 10 10 10 161 143 52 143 52 10 161 133,1
257 257 257 257 257 257 257 257 257 257 257 257 257 257 195 257 257 257 15 10,1
394 10 10 10 10 134 394 394 394 394 415 195 195 394 394 198 198 394 394 10,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26 19 32 18,1
11 11 254 254 248 324 423 424 423 424,1
10 10 10 198 134 134 134 134 10 198 198 198 257 257 15 10 10 10 10 10,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3,1
144 144 144 144 144 144 144 3 3 3 248 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
15 15 10 10 134 10 15 10 10 134 134 134 134 134 134 134 134 134 134 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 10 10 134 10 15 10 10 134 134 134 134 134 134 134 10 10 134 134 134,1
11 3 168 3 11 3 3 144 3 3 144 144 3 3 144 144 3 3 144 144,1
11 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32,1
195 10 195 195 198 198 15 15 198 134 198 134 134 134 134 134 134 134 231 198,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112 113,1
11 254 254 254 254 11 254 254 254 118 44 118 44 144 254 254 254 254 254 254,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3,1
248 11 254 11 11 254 254 423 424 423 424,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
11 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26 19 32 18,1
198 230 230 10 10 161 161 161 161 161 161 161 161 161 161 161 161 161 161 161,1
3 3 244 44 144 144 423 424 423 424 423 424 423 424 423 424,1
248 248 248 248 248 248 248 248 248 248 248 11 11 254 254 423 424 423 424,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
195 195 15 15 157 195 195 195 15 198 195 195 198 198 15 15 15 15 15 15,1
394 10 177 394 394 394 394 394 394 394 394 394 394 394 394 10 394 394 10 394,1
3 3 3 3 3 3 3 11 3 3 3 3 3 3 184 186 3 3 144 144,1
3 3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 11 11 144,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 134 134 134 134 134 198 195 198 134 134 134 10 10 231 134 195 10 10 134,1
161 161 161 161 161 161 161 198 198 198 15 15 10 195 195 198 177 134 195 195,1
257 257 257 15 10 10 10 198 198 198 198 257 257 257 257 15 15 134 134 15,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
161 161 198 161 161 161 161 198 15 15 10 195 195 198 198 177 134 195 195 15,1
248 248 248 248 248 248 248 248 248 248 248 248 249 248 248 11 11 254 254 144,1
50 50 50 10 231 10 10 50 195 195 195 195 195 195 10 195 10 10 195 195,1
16 16 16 16 15 15 15 15 15 15 15 51 51 16 16 16 16 10 16 16,1
254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254 254 254 254 254,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
195 195 195 195 15 15 15 195 195 195 198 195 255 198 195 195 255 255 231 257,1
257 257 257 257 257 257 257 257 257 257 257 257 195 257 257 257 257 15 10 10,1
3 3 3 3 3 3 3 3 3 184 188 3 3 3 144 144 144 3 184 184,1
3 3 3 3 3 3 3 3 184 3 3 3 3 3 3 3 3 144 3 3,1
53 120 248 250 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
144 144 144 144 144 144 144 144 144 144 144 3 3 3 3 3 243 44 423 424,1
11 11 254 254 234 256 234 144 423 424 423 424 430,1
195 15 15 195 195 15 15 15 15 15 198 195 10 195 195 195 195 195 195 195,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 45 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
254 254 254 186 248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254,1
134 134 134 134 134 134 134 231 198 195 198 134 134 134 10 10 231 195 10 10,1
33 35 35 36 37 37 38 104 39 41 39 39 39 39 104 38 43 49 44 3,1
11 11 254 254 248 324 423 424 423 424,1
11 11 254 254 248 324 248 324 423 424 423 424,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 3 142 18 26 19 109,1
51 134 134 195 10 10 10 231 195 134 10 134 134 134 10 134 134 195 195 195,1
144 144 3 3 144 144 144 144 144 144 248 248 248 248 248 248 248 248 248 248,1
11 11 254 254 234 256 234 144 254 423 424 423 424 430,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
195 10 195 10 161 134 134 51 195 134 134 195 10 10 10 231 15 15 15 15,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 248 250 423 424 423 424,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 45,1
32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112 113,1
19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 248 11 254 11 11 423 424 423 424 355 357,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
195 195 195 10 10 10 10 10 10 10 10 195 195 10,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
10 394 177 177 394 394 394 394 394 394 50 50 394 394 394 394 10 394 10 394,1
10 231 195 134 10 134 134 134 10 134 134 10 195 195 195 195 195 195 195 195,1
44 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144 144 3 3 3,1
11 11 254 254 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
3 3 3 3 3 3 3 3 168 191 3 3 11 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
394 15 15 15 10 10 134 10 15 10 10 134 134 134 134 134 134 134 134 134,1
254 254 254 254 254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
134 134 134 134 134 134 10 50 10 10 10 10 134 134 10 50 50 10 231 10,1
16 16 16 16 15 15 15 15 15 15 15 51 51 16 16 16 16 10 16 16,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
195 195 198 198 15 15 198 10 10 134 198 134 198 134 198 134 134 134 134 134,1
198 198 195 198 134 134 134 10 10 231 195 10 10 134 195 195 195 198 195 10,1
254 254 254 254 254 254 254 186 248 324 144 254 254 254 254 254 254 254 254 186,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
6 6 6 3 3 3 3 32 18 32 26 19 109 32 18 32 26 19 32 18,1
32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3 3 3,1
134 134 10 10 134 134 134 134 134 134 134 134 134 134 134 134 134 10 50 10,1
177 134 10 10 10 143 161 143 134 161 143 52 143 52 10 161 133 161 133 161,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
104 38 43 49 44 144 144 144 144 144 3 3 3 423 424 423 424,1
109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
257 257 257 257 257 257 195 195 195 257 257 10 15 10 10 10 198 134 134 134,1
15 15 15 195 198 195 10 195 195 198 198 15 15 198 134 198 134 134 134 134,1
3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3 3,1
198 198 198 198 198 257 198 257 15 15 134 134 15 10 10 10 10 10 10 10,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3 184 188,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
198 134 134 134 10 10 231 195 10 10 134 195 195 195 198 195 10 161 195 195,1
394 394 394 394 394 10 394 394 10 195 195 195 394 394 394 10 394 394 15 15,1
